A,X1,X2,X3,X4,R,D,Y0,Y1,Y,pi,pihat,mu0,muhat0,phi,phihat
0.0,-0.6576371523210259,0.3866886477878602,-1.6862388886275097,0.09233277968478842,1.0,1.0,0.0,1.0,1.0,0.975,0.9538973965232589,6.239520689662764e-05,2.946340078020802e-05,6.239520689662764e-05,2.946340078020802e-05
0.0,1.365075491151024,-0.2801247677309268,-1.1742531958641247,-0.40729239939031087,1.0,0.0,1.0,0.0,1.0,0.5304025822267274,0.02884843920874832,0.7129949444285044,0.9934012285206125,1.3241675035375606,1.0001960191030537
1.0,1.0414483388814746,-2.1151568292375624,5.695562433106456,1.1596762003115182,1.0,0.0,1.0,0.0,1.0,0.0015124793437018226,0.010491624341177296,0.99999999863517,0.9999999992948898,1.0000000000020675,1.0000000000074762
0.0,-0.2248139423277177,-0.25305996330825015,-1.4173113615585367,-0.4732693303193842,1.0,1.0,1.0,1.0,1.0,0.871668900353523,0.9630375075844502,0.04772734966544242,0.9998174879246519,0.04772734966544242,0.9998174879246519
1.0,-0.9465904273740524,-0.12797275969844168,5.840028864064722,2.0217809509386577,1.0,0.0,1.0,0.0,1.0,0.14189608083869396,0.006237316964929507,0.998821046119078,0.8477387706726123,1.0001949518367845,1.0009556623175708
1.0,-0.3094065136564119,-0.7607580772764222,3.1693394172896103,0.20549252759613235,1.0,0.0,1.0,0.0,1.0,0.09839394124000646,0.0012678330615290526,0.9997548404721609,0.9999868168043076,1.0000267547139265,1.000000016735309
0.0,-0.6723677826931184,0.0963462763207846,1.1696922483017793,0.701972117149859,1.0,1.0,0.0,1.0,1.0,0.7860022119507508,0.975,0.3858321132465756,0.885635224815915,0.3858321132465756,0.885635224815915
0.0,0.3284205265462917,1.352706255571892,-1.213705538550826,1.6491383072038475,1.0,1.0,0.0,1.0,1.0,0.975,0.5701166751491865,6.813386445554958e-08,1.3203723850559619e-07,6.813386445554958e-08,1.3203723850559619e-07
0.0,0.5139919453490506,0.653713203620324,0.1489011255399779,-0.8929329107436353,1.0,0.0,1.0,0.0,1.0,0.5244522836528155,0.975,0.9841266553107201,0.9997151490274598,1.017505734094249,1.0111091879290663
0.0,-0.7166324178101244,-0.5208357302585599,0.5423914163465517,0.7766410807480301,1.0,1.0,0.0,1.0,1.0,0.806908537835195,0.01602718831852044,0.17017360658264274,0.0028362888986345697,0.17017360658264274,0.0028362888986345697
0.0,0.2811856114614012,-0.5349609161742823,1.353441819987266,-0.4081101939862154,1.0,0.0,1.0,0.0,1.0,0.1711216716461232,0.9109057949474747,0.9999337210695549,0.9957273140618113,1.0000136832644608,1.0436842595855946
1.0,2.137158251468728,-0.8997017981373765,5.036175906211029,3.8251190989179107,1.0,1.0,1.0,0.0,0.0,0.04530749396614215,0.10305252634414133,0.9522355152462098,0.9288836132925883,0.9522355152462098,0.9288836132925883
0.0,1.0217897961574323,-2.1867411555788254,-0.10407428849563906,-1.0652752355527435,1.0,0.0,1.0,0.0,1.0,0.04032078832646903,3.653339291700481e-06,0.9999986479430181,0.9999999326763297,1.0000000568064857,1.000000000000246
1.0,2.5563572445472125,-0.7555264304487039,3.033721838114999,2.315007922526156,1.0,0.0,1.0,0.0,1.0,0.055692961543635795,0.3230770122916898,0.9497477700121726,0.8103710891146364,1.0029637558529363,1.090504744388101
0.0,0.22540307249769562,-0.9850674635001436,-1.4297205156849424,-2.5676352372807583,1.0,0.0,1.0,0.0,1.0,0.2061344878056831,0.027923059841173742,0.9999731522759843,0.9986656444869322,1.000006971258675,1.000038329567652
0.0,1.4745115047956554,0.03894485553376748,-0.07783354201391761,-0.1469674428475893,1.0,0.0,1.0,0.0,1.0,0.37643665960571066,0.00017798521841263062,0.9628770906133983,0.8643092499655581,1.022410592636029,1.0000241552470583
0.0,-0.773492804376308,0.6613188384201977,1.9682465063194114,-1.4396684292737714,1.0,0.0,1.0,0.0,1.0,0.2742623824514055,0.975,0.9999902709643408,0.9999999074947149,1.0000036766848435,1.0000036077061187
1.0,0.8720024020767526,-0.39469188205957567,3.4522473361285755,1.9118742481236655,0.0,0.0,1.0,0.0,1.0,0.06868495899675191,0.647368675477193,0.8982288810281577,0.995178480177811,1.0075056719003534,1.0088514567028366
1.0,-0.33855174514878583,0.5401230520168618,3.022970403440374,1.438134948160166,0.0,0.0,0.0,0.0,0.0,0.37609398726724563,1.7257030468976485e-07,0.08345789352636417,0.8423271890989684,-0.050308878748857935,-1.4536068471127095e-07
0.0,-0.7029309095023427,-1.2432801640849243,-0.4023606980331925,-0.7891598960964585,1.0,1.0,1.0,0.0,0.0,0.5182048359341012,0.975,0.9906254260494661,0.9519263396727813,0.9906254260494661,0.9519263396727813
0.0,0.5811518385479424,-1.3819572077242093,-1.3998855421531997,0.7691507866007052,0.0,1.0,0.0,1.0,1.0,0.5513006604406577,0.7820831085776203,0.015717769292267474,0.0021747680788239583,0.015717769292267474,0.0021747680788239583
1.0,0.5482111632445545,-0.03733406022693064,3.2227510198275056,2.690705386324043,0.0,0.0,0.0,1.0,0.0,0.28544902799875865,0.09013126532645852,0.012690895179695714,0.04698898617817944,-0.005069762459817884,-0.00465471184935963
0.0,-2.223152126239301,-0.7328790472800026,0.12264487177198118,-2.0310873744974667,1.0,1.0,1.0,0.0,0.0,0.5833500058935924,0.0017268839919101118,0.9997748118904052,0.9999999110361212,0.9997748118904052,0.9999999110361212
0.0,0.9584466575187887,-1.8401837331107582,0.5716937595368117,0.009475606357693313,1.0,0.0,1.0,0.0,1.0,0.08620732645369952,0.023196888358058713,0.9999372846446284,0.9999842337656102,1.0000059165752482,1.0000003744127908
0.0,-0.33030093450634485,-0.6869155366027865,-0.6891595293620296,-0.2758077865814914,0.0,1.0,0.0,1.0,1.0,0.5141804813391093,0.013129751468037748,0.5056361503268507,0.9195703606829809,0.5056361503268507,0.9195703606829809
1.0,-0.5674524483294536,-0.12708339608689223,5.600391817009763,2.3746624494961956,1.0,0.0,1.0,0.0,1.0,0.17003766974724616,0.00021118618867404392,0.9916292043533907,0.08008347872931097,1.0017149580574896,1.0001943147006065
0.0,-0.992006355674836,0.8603299542534457,-0.9576512779832028,-1.5959347048677837,0.0,1.0,0.0,0.0,0.0,0.771015274296762,0.002505725972291332,0.3974900777122597,0.739167036470565,0.3974900777122597,0.739167036470565
0.0,-0.46889869622996855,-0.8750466666463059,1.2118767549387919,-0.44335669350180085,0.0,1.0,1.0,0.0,0.0,0.11290739410156435,0.022290398840017392,0.9998418222702007,0.9985035453834464,0.9998418222702007,0.9985035453834464
0.0,0.4955548776029783,-0.05430642782127079,-1.4516802137606404,1.6768115959985959,1.0,1.0,0.0,1.0,1.0,0.9728441262889032,0.8568116438873319,2.1787658286287648e-06,1.7430428713501995e-11,2.1787658286287648e-06,1.7430428713501995e-11
1.0,0.7671782500963461,-0.5609862692251837,1.9365833590892652,1.2943058039998225,0.0,0.0,1.0,0.0,1.0,0.14548736128371217,0.021589703785433047,0.3756905696824424,0.9998736102496886,1.1062934911973792,1.000002788929431
1.0,1.0092294860757451,-1.7158368675872027,3.7499108170228075,1.574953845545402,1.0,0.0,1.0,0.0,1.0,0.024126472235475385,0.06073177107908026,0.999907743320966,0.999980126246954,1.0000022808572442,1.000001285009099
1.0,0.06731810589017861,-0.8759678552669328,4.322360073278315,0.24560119046183693,1.0,0.0,1.0,0.0,1.0,0.021456348154526742,0.8136947615734015,0.9999990084288286,0.9999990030665995,1.0000000217420002,1.000004354142119
0.0,1.5128689596067681,-0.21445160804192778,-2.9653701889258586,-0.42333915882405115,1.0,0.0,0.0,1.0,0.0,0.8599302131390224,0.0004320169420710149,0.0022927859320099756,0.1543361775647462,-0.014076096918405275,-6.670466102615125e-05
0.0,0.5364048943711961,1.0769364304258409,1.9385025169523276,0.83141508252196,1.0,0.0,1.0,1.0,1.0,0.606695787508065,0.02025224784654423,0.8082896995651302,0.5802098747539618,1.295724856234857,1.00867743114626
1.0,2.50074691692427,-0.721454268865084,4.286666825105149,0.2286066427731075,1.0,0.0,1.0,0.0,1.0,0.0022823576020602337,5.0621889563022116e-05,0.9999999871444568,0.9999999609176111,1.000000000029408,1.0000000000019784
1.0,0.5934573052494561,-2.996047124868343,4.936438200443947,1.7479412272831991,1.0,0.0,1.0,0.0,1.0,0.00376587745351371,1.7365606237211025e-07,0.9999999061063186,0.9999999970618494,1.0000000003549288,1.0000000000000004
1.0,0.6548817421251987,-0.5363292657170757,4.987690622516156,4.025099845720531,0.0,0.0,0.0,0.0,0.0,0.12413940364181131,0.7797927756171186,0.09483442065427909,0.2465186479265529,-0.013441281036833355,-0.8729661855860977
0.0,0.428375399364575,0.9613593050262195,0.051979990236315034,-0.8359973881807917,1.0,1.0,1.0,0.0,0.0,0.6558843144089304,0.7249407980302053,0.9137714995883573,0.999996998641582,0.9137714995883573,0.999996998641582
0.0,1.58942482112807,0.18178561805987983,0.2831690424998743,-0.2987282062320917,1.0,1.0,1.0,0.0,0.0,0.2710036468219543,0.612211674770004,0.9948305698918793,0.9992716548566136,0.9948305698918793,0.9992716548566136
0.0,-0.19671472765276624,0.49628454346833434,-0.22806288057668833,-0.9657595965148393,0.0,0.0,0.0,0.0,0.0,0.48882749882636783,0.01683547797428686,0.8843478370029639,0.0004250184960736477,-0.8456901344695543,-7.277916736223803e-06
1.0,-0.09429954238619143,-2.4841176775900164,3.6788798443951025,0.8595810015104668,1.0,0.0,1.0,0.0,1.0,0.017825885116072547,2.284500685988468e-06,0.999996891503616,0.9999995565187442,1.0000000564173894,1.0000000000010132
1.0,1.4698044817028206,-1.0581714570854006,4.98767922669715,2.6913525260478073,1.0,0.0,1.0,0.0,1.0,0.025974994794246555,0.12419367936543008,0.9995038210516277,0.952097629289987,1.0000132319453117,1.0067927937132182
1.0,2.587418108365408,-1.030349364164435,3.458135114216671,2.999252626456971,1.0,0.0,1.0,0.0,1.0,0.053319983407964865,0.8845022192985219,0.891113100700499,0.6036714607778665,1.0061328511875582,4.0351533196934595
0.0,-0.2195229787374928,-0.6249310204349694,0.6695375676736904,-2.0529574667828387,1.0,1.0,1.0,0.0,0.0,0.10641422415734005,1.9187524041834486e-06,0.9999994306014894,0.9999861213466013,0.9999994306014894,0.9999861213466013
1.0,1.4889026497802633,0.7999350456299117,5.274991258820662,2.6472030991171214,1.0,1.0,1.0,0.0,0.0,0.1074788848189806,0.15527631022780322,0.9689901545552754,0.9937511865336497,0.9689901545552754,0.9937511865336497
1.0,1.1112842375547807,0.5578271305138283,3.795579073038084,1.6599550810467192,1.0,0.0,1.0,0.0,1.0,0.18405968948495774,0.975,0.9192075166467587,0.7459377997920112,1.0182251559422644,10.908425808111552
0.0,-0.20053012916777174,1.4060016946746159,-0.7361331371913521,-0.9994475330546362,1.0,1.0,0.0,1.0,1.0,0.9123936005351561,0.975,0.07133504998709674,6.459326746102041e-05,0.07133504998709674,6.459326746102041e-05
0.0,0.17226683305741483,2.571290867909128,0.4398933413784186,-1.3499083263533516,1.0,1.0,0.0,0.0,0.0,0.8333033943331902,0.975,0.7576385209166412,0.9998621529109614,0.7576385209166412,0.9998621529109614
0.0,1.153183573251917,-0.6156567715406029,-0.022462723790260677,1.3678822743832217,0.0,1.0,0.0,1.0,1.0,0.40648985236326296,0.8624585288191238,0.0586391043438457,0.9922380794828898,0.0586391043438457,0.9922380794828898
0.0,-1.1081516459104919,0.7219409627151951,-0.676638465332985,1.6968572682632086,1.0,1.0,0.0,1.0,1.0,0.975,0.975,1.7248310365513972e-07,2.4834361780573115e-07,1.7248310365513972e-07,2.4834361780573115e-07
0.0,0.4044258678677107,1.7140614072048246,-1.459415767492747,0.34853557143000696,1.0,1.0,0.0,1.0,1.0,0.975,0.975,6.698143823852999e-06,0.0008141078908367968,6.698143823852999e-06,0.0008141078908367968
0.0,1.2022930201788178,-0.10286394430635085,-0.3231083836839957,0.47921453507263756,1.0,0.0,0.0,1.0,0.0,0.6217930891581654,0.01626796770519626,0.27381972658165193,0.09233583044353337,-0.45017478206486744,-0.0015269567914585475
0.0,0.7945926419874463,-0.7231901043106909,-1.401103780677781,0.3729837608267427,1.0,1.0,0.0,1.0,1.0,0.7783893430353197,0.975,0.023879205411935764,5.296345030424342e-06,0.023879205411935764,5.296345030424342e-06
0.0,-0.2116451858789886,-0.7417244777097872,1.0593805976668955,-0.12748696801128273,1.0,0.0,1.0,0.0,1.0,0.32806565969800455,0.975,0.9987418328393269,0.9887589920988928,1.0006142883535183,1.4383993081431787
0.0,1.3285350639655098,0.7674357949603461,0.1882252727310633,1.4672334690306934,0.0,1.0,0.0,1.0,1.0,0.6721463825110371,0.975,0.0019685186568720696,0.00011057128154590457,0.0019685186568720696,0.00011057128154590457
1.0,-0.08398211409506917,0.621763013153199,3.916415732204647,2.395213719549466,0.0,1.0,0.0,0.0,0.0,0.35081541577272307,0.975,0.03410342524890875,0.01713732349018317,0.03410342524890875,0.01713732349018317
1.0,1.4008444508366928,-1.0433878103608907,3.514984834988459,2.2096348700967052,1.0,0.0,1.0,0.0,1.0,0.07245455679844535,0.0001727311350670352,0.980990376938898,0.007498323733231632,1.0014849232712995,1.0001714655585379
1.0,0.04568615964996603,-1.310751449859802,4.223191343042636,0.3586089270113062,1.0,1.0,1.0,0.0,0.0,0.01761867678379132,0.37099861042930504,0.9999992649653096,0.9999590858731897,0.9999992649653096,0.9999590858731897
1.0,1.0617984748999472,-0.38495050214299387,3.93216339586208,2.6607147711671564,0.0,0.0,1.0,0.0,1.0,0.07459226622462474,0.9707844751901452,0.6689695512285354,0.9997657903561249,1.0266826291395699,1.0077824063642038
0.0,0.7451461764788776,-0.2637120713644728,-0.35066927558133715,0.31236779636023243,1.0,0.0,0.0,0.0,0.0,0.6579515323105685,2.3260308751946924e-06,0.3355725495178052,0.9456073153044969,-0.645494700350695,-2.199516927259282e-06
1.0,0.6899010657234179,-0.47595967031983794,3.1512482393363985,1.2910820734031017,1.0,0.0,1.0,0.0,1.0,0.13871226284251054,0.10318179868239742,0.9812431953423529,0.8663287288637123,1.0030208241746759,1.0153793067176164
0.0,-1.7762280918431124,2.1141218125350085,1.5993223072471667,0.6596487220631941,1.0,1.0,0.0,1.0,1.0,0.975,0.8961147881411666,0.0011172400597530838,2.3755073281030324e-05,0.0011172400597530838,2.3755073281030324e-05
0.0,-0.34288248582668573,-1.8083226481713297,-0.5925614954101175,-2.375750306046581,1.0,0.0,1.0,0.0,1.0,0.09546779249959203,0.975,0.9999993509195516,0.9999999941423849,1.0000000685064359,1.0000002284469873
0.0,0.9501261723688668,1.9775471520375711,0.3951916333286749,-0.3344892442026708,0.0,0.0,0.0,1.0,0.0,0.5738899732749517,0.9630743776940237,0.314497427117724,0.005066171992640692,-0.42356881726252515,-0.13213319463308434
1.0,1.2057637204944975,-2.298372201172105,3.0072249172318255,0.4740966513834184,1.0,0.0,1.0,0.0,1.0,0.007866345865204469,0.005862808339071227,0.9999991389052719,0.9999999999939897,1.0000000068273756,1.0000000000000355
0.0,0.304789609261682,-0.5458825183488161,-0.7786736430091941,0.18174271784170323,1.0,1.0,0.0,1.0,1.0,0.7520814255347072,0.48345039489453767,0.1447752960949154,0.9975362617779271,0.1447752960949154,0.9975362617779271
0.0,-1.444209245778156,-0.6043508065136101,0.5169823268810818,0.6271549854072214,1.0,1.0,0.0,1.0,1.0,0.8754500326704654,0.5250062853821659,0.10496727081101818,0.9174295555967265,0.10496727081101818,0.9174295555967265
0.0,-0.8064568952945157,0.017172872355835415,1.1756641712798728,-1.6167411895453616,1.0,0.0,1.0,0.0,1.0,0.27512461971971863,0.975,0.9999852157038222,0.9999988302167276,1.0000056113422726,1.0000456215476219
0.0,-0.6542894219385101,0.878372709152728,-0.7653649229411376,0.5799203851620821,1.0,1.0,0.0,1.0,1.0,0.975,0.975,4.993399502415764e-05,4.447319239946583e-06,4.993399502415764e-05,4.447319239946583e-06
0.0,-1.5923138109711867,0.8178298663704875,-1.851217022107754,-1.4613941057890845,1.0,1.0,0.0,1.0,1.0,0.975,0.48599499288834647,0.0032172214733943963,7.246014986241656e-06,0.0032172214733943963,7.246014986241656e-06
1.0,0.6295212923912429,-0.48297782344695206,2.511891929994899,2.5114470984418302,0.0,0.0,0.0,1.0,0.0,0.2863977925069678,0.975,0.00814888649648507,0.9983193711992883,-0.0032704819008087943,-38.93445547677221
0.0,-1.384855602882404,-0.3214940436034783,0.7083047172998056,0.683956491486949,0.0,0.0,0.0,1.0,0.0,0.7386595832503207,0.010590891393180495,0.08380069182789039,0.9746923963542683,-0.23685652939387536,-0.010433359893040062
0.0,-0.4553949788745867,0.24059777967021254,-1.177540048397327,-0.39448941472875143,1.0,1.0,0.0,1.0,1.0,0.9226595629837595,0.9746279817456462,0.012489529867044194,7.478036449366914e-06,0.012489529867044194,7.478036449366914e-06
0.0,0.7500835910099957,0.9332357412888174,-0.056393851573611584,-0.8318622584591568,1.0,0.0,1.0,0.0,1.0,0.6005323541400898,0.02084213506940353,0.9330302029139154,0.9984984889873784,1.100677815380559,1.000031960827211
0.0,-1.23330175442569,0.39130617142960866,-0.40427242619593345,-0.3341211923804785,1.0,1.0,0.0,1.0,1.0,0.93671668472662,0.48768849684598836,0.02693548649202869,8.393888989580037e-05,0.02693548649202869,8.393888989580037e-05
1.0,3.858560024527475,-0.8282800538491346,4.504112501854495,1.8033282924128655,1.0,0.0,1.0,0.0,1.0,0.002050489195916984,0.0016525078187394685,0.9999993204054289,0.9988364537099146,1.0000000013963646,1.0000019259519926
0.0,0.4057411384351613,-0.47458103425809933,0.27014056955617555,-0.9328207095123604,1.0,0.0,1.0,0.0,1.0,0.25288515695068486,0.4829282061492849,0.9996578404548947,0.9971778663843476,1.0001158149527762,1.0026357808349418
1.0,1.6267090005620792,-1.062023098080236,2.820349313266548,1.4789271307817988,1.0,0.0,1.0,0.0,1.0,0.055716280337241846,0.8781812859810099,0.995161252567065,0.9973556231821408,1.0002855042428889,1.01906309923912
0.0,-1.182086616022066,1.6340635988103274,1.9436879809489902,-1.9809501471162263,0.0,1.0,1.0,0.0,0.0,0.2481528957331856,0.975,0.9999699656450262,0.9999999862267215,0.9999699656450262,0.9999999862267215
1.0,0.9259704350462552,-0.8734455050579533,3.2512486139751147,1.1706431943810665,1.0,0.0,1.0,0.0,1.0,0.06416259383401744,0.810467813325303,0.9986737276575992,0.9995349176976752,1.000090931472773,1.0019887610816647
1.0,2.1969433112364696,-2.3192439277018666,4.835166172324119,1.7505587740901263,1.0,0.0,1.0,0.0,1.0,0.0016574856426980064,2.362209949335407e-10,0.999999956018171,0.9999200227314476,1.0000000000730203,1.0000000000000189
0.0,0.08589468632255462,-2.0959550768797457,1.2758746159869743,0.13839736846546474,1.0,0.0,1.0,0.0,1.0,0.08953490519396101,9.713723972026489e-07,0.9999810021591158,0.9997438746512984,1.0000018682428269,1.0000000002487934
0.0,0.832022577839715,1.731021263048964,1.7244068887347912,0.521818967168761,1.0,0.0,1.0,0.0,1.0,0.6673915124427438,0.04922147914225267,0.6812482272242597,0.06792463168391107,1.6395874900516083,1.0482532233260684
1.0,-0.2700819019191425,0.9758704971865224,3.6637497450149215,1.7546930481805378,0.0,0.0,0.0,0.0,0.0,0.38624965701271946,0.0012566819840708608,0.0700291566030775,0.672783669559182,-0.04407123845695228,-0.0008465389469555218
0.0,-0.7290868399727028,-2.023247065441369,-1.139710398961011,0.32905835107591186,0.0,0.0,0.0,0.0,0.0,0.5435415622215264,0.5795704997985939,0.16902320812418115,0.045094066932899864,-0.2012694497282973,-0.062163075849178025
0.0,1.2293668878504296,0.07376704378277736,0.01862087553763047,-0.4173283492974036,1.0,0.0,1.0,0.0,1.0,0.35627950495623384,0.6797926221228169,0.9878542744850397,0.9999693185120161,1.006722285692504,1.0000651360668373
0.0,1.1429270980221695,-1.2915376969252834,-0.1932108247768823,-0.8311154983271689,1.0,0.0,1.0,0.0,1.0,0.11181151083042097,0.0016446808402020862,0.9999283181631374,0.7644910533139723,1.000009023821606,1.0003879751476024
1.0,0.6341452331734465,-1.0024807892626242,5.072702290936735,2.2450974945320605,1.0,0.0,1.0,0.0,1.0,0.03681887635088361,0.7122436456703061,0.9997615361943573,0.9999930074646152,1.0000091155953523,1.000017307659136
0.0,2.37990185289847,0.9067492808823264,-0.8022805607621109,0.3397774618540443,1.0,0.0,0.0,1.0,0.0,0.6612580279728015,0.9595364171341554,0.05373522419805513,0.0010090476676354783,-0.10489650329788269,-0.023928132783757945
0.0,-0.34374448839613353,1.5940353289972475,-0.16449271712289604,-0.4530367970569341,1.0,1.0,0.0,1.0,1.0,0.9339638699721895,0.975,0.02058522081607373,0.000305808012244659,0.02058522081607373,0.000305808012244659
0.0,-0.03588278028739101,0.47340152308224503,0.5939481716305207,-0.628567371191974,0.0,0.0,1.0,0.0,1.0,0.32888524792060464,0.9547274205588535,0.9824786661258338,0.9028393513083391,1.0085864723093185,3.0489651053747244
0.0,0.4935135928430661,0.7458187419214819,-0.5199508666140829,-0.8885164539835518,1.0,1.0,1.0,0.0,0.0,0.7075965503688639,0.975,0.7525669203894852,0.9999182944357315,0.7525669203894852,0.9999182944357315
1.0,1.664115880892464,-0.00565388596513372,3.2064591740434514,0.9923838411037729,1.0,0.0,1.0,0.0,1.0,0.06393337674756594,0.015751819720613288,0.9979930114527421,1.9813717294179116e-05,1.000137077374337,1.016003593335615
1.0,0.7198594382217498,-1.0402457583484839,3.2927032385851724,2.445892309660603,0.0,0.0,1.0,0.0,1.0,0.08264682544383686,9.801608730031429e-06,0.6228840198092047,0.9999640192189291,1.033975397318475,1.000000000352673
0.0,-0.6634902699432187,-1.537905583423714,-1.5691242188741146,0.1653498562661894,1.0,1.0,0.0,1.0,1.0,0.8653037970507087,0.9379806614858304,0.02153069245223327,1.0499711153792677e-08,0.02153069245223327,1.0499711153792677e-08
0.0,0.0671992154259173,-1.8542506326531847,0.865584406355964,-0.4178444184678874,1.0,0.0,1.0,0.0,1.0,0.09931323737055228,0.0006399501116602344,0.9999869760823358,0.999908719811366,1.0000014360679874,1.0000000584521733
1.0,0.43955918696582086,-0.3162921829724026,4.255586185692336,1.1579044847599589,1.0,0.0,1.0,0.0,1.0,0.06577158419983417,0.09365629831248343,0.9996844308931194,0.9999999054004435,1.0000222167081765,1.0000000097753692
1.0,-0.32379005314558973,-0.9342186591643631,3.9434341705503644,2.157895033104095,1.0,0.0,1.0,0.0,1.0,0.23219330907134744,0.9464944038002742,0.8946681842107583,0.999509415087382,1.0318535161878009,1.0086782674591366
0.0,0.285609260256935,-0.8614491279076693,1.2154729794930672,-1.558395447674329,1.0,0.0,1.0,0.0,1.0,0.05112871815708136,0.0006860099514812139,0.9999998638400033,0.9999548273684921,1.0000000073368076,1.000000031010148
0.0,0.32194937274315266,0.9464179959302149,0.3829452910819782,0.4777395879096758,0.0,1.0,0.0,1.0,1.0,0.6724446863846499,5.9545689751865035e-06,0.04511948529415623,0.23457950296298397,0.04511948529415623,0.23457950296298397
0.0,-1.0837544378561383,0.9922546921407818,0.35258280159894057,-0.3498978699844915,1.0,1.0,0.0,1.0,1.0,0.9147863149168571,0.003981215195432262,0.12084500960206768,0.7771564618291706,0.12084500960206768,0.7771564618291706
0.0,-0.050287550967173536,-0.6935951328573157,-0.3308081790700049,2.82675386270536,1.0,1.0,0.0,1.0,1.0,0.9710906418809364,0.35118559990113246,1.4031467902778252e-06,2.2612233276138398e-06,1.4031467902778252e-06,2.2612233276138398e-06
1.0,0.3325342760022155,-2.2020411213155535,2.5072392272862873,1.1357836160079757,1.0,1.0,1.0,0.0,0.0,0.06261841662953493,0.055043086591754824,0.998669980466283,0.5521528853843825,0.998669980466283,0.5521528853843825
1.0,1.2516236610229465,-1.4602781775055622,2.917783857520239,1.6877303055474264,1.0,0.0,1.0,0.0,1.0,0.060542590590980404,0.8157839169196123,0.9940391633501157,0.9930999259461832,1.0003841414089232,1.0305563409260075
1.0,2.5757936164535438,-0.691050352085929,3.1733820369875545,2.626027918310954,0.0,0.0,1.0,0.0,1.0,0.026231871144019904,0.013937681700688645,0.8566974687396881,0.6622254754495907,1.0038603579468643,1.004774336999212
1.0,1.1066596528905845,-0.1274478847864733,4.425310490515689,2.0488667584983604,1.0,0.0,1.0,0.0,1.0,0.08237163995766526,0.7117032064918754,0.9936477338602746,0.9999959546248822,1.0005702162249568,1.0000099866058438
1.0,-1.0388422169187366,-1.4850140305922797,5.119758131695008,0.9456376230358348,1.0,0.0,1.0,0.0,1.0,0.03166726324887763,0.29474346381449285,0.9999980116473137,0.9999999470450754,1.0000000650248468,1.0000000221311212
0.0,-0.20688993677812192,-1.1024499197177549,1.0013669836720092,-1.725747346648048,1.0,0.0,1.0,0.0,1.0,0.06769331991470913,0.00329988462346157,0.9999998195432561,0.999999984453295,1.00000001310268,1.0000000000514722
1.0,2.045615215100318,1.2178452597629474,3.7483962968485316,2.6213961936561856,0.0,0.0,0.0,0.0,0.0,0.14744656375024967,0.004298284953188778,0.064422494258066,0.5771350833710145,-0.011141677462888536,-0.002491399791045179
1.0,1.0208904479296967,-1.182793643382131,3.218882603722136,1.9720464414925314,1.0,0.0,1.0,0.0,1.0,0.09530459834439488,0.975,0.9735439996801142,0.33452667979213285,1.0027869915992407,26.953459488106795
0.0,0.42544484877694727,0.6188334714776679,-1.625000312379316,-1.5017567347921978,0.0,1.0,0.0,1.0,1.0,0.5785032750047799,0.24818673840528718,0.5007929262264358,0.9547799694699604,0.5007929262264358,0.9547799694699604
0.0,-0.2958548943309529,-0.6601177437552052,0.42027864228821654,-0.4733612939101532,0.0,0.0,1.0,0.0,1.0,0.2213351272504718,0.40308780470452626,0.9956644614589769,0.9999997709567888,1.0012323748100878,1.0000001546701942
0.0,-1.4027924220024426,0.7913008300677561,-0.49564716974396544,1.5397009591417254,1.0,1.0,0.0,1.0,1.0,0.975,0.975,3.5166698989935397e-07,1.4344083877231237e-07,3.5166698989935397e-07,1.4344083877231237e-07
1.0,-0.46979875442208874,-1.6576868114072374,4.62116536686139,-0.10208717716814109,1.0,0.0,1.0,0.0,1.0,0.00891433250340112,0.0008039325481048976,0.9999999851988401,0.9999999999633482,1.0000000001331293,1.0000000000000295
1.0,1.0521743265594086,0.5125626185034369,3.829401658174427,0.6354859279004199,1.0,0.0,1.0,0.0,1.0,0.07354095094651986,0.0004582395319837412,0.9995504607690996,0.999929853934008,1.0000356837601856,1.0000000321584368
0.0,1.0482837202002961,-1.5421481700235438,1.234534386041717,0.6691594117748254,1.0,0.0,1.0,0.0,1.0,0.10378983899081236,0.975,0.9997553292518754,0.010942566521727702,1.0000283352484254,39.573239905652585
1.0,-0.07145437238664565,-1.522595003747623,4.889681661501567,0.49937641454917925,1.0,0.0,1.0,0.0,1.0,0.009551630385234426,3.466600450774544e-07,0.9999999308315434,0.9999999660191157,1.0000000006670429,1.0000000000000118
0.0,-1.663931487555844,0.6686800115167361,1.0766922205205258,0.1387287258178826,1.0,1.0,0.0,1.0,1.0,0.9164182755775375,0.975,0.15177101080983527,0.0025297535853744573,0.15177101080983527,0.0025297535853744573
1.0,0.5977269462963368,-1.569079281003826,2.0735291476376236,2.7124184271280836,0.0,0.0,0.0,0.0,0.0,0.2095041352189433,0.7728316243273311,0.012551504383531724,5.689816256308287e-05,-0.0033265095855965123,-0.00019356875385783873
0.0,0.7141233830057544,-0.4070843617098101,-1.3473525446930747,3.0107709353884826,1.0,1.0,0.0,1.0,1.0,0.975,0.975,1.8718284252195593e-08,4.963866176731545e-07,1.8718284252195593e-08,4.963866176731545e-07
1.0,1.1321787764810964,-2.7524861451398577,5.226012423958256,0.9097099064268899,1.0,0.0,1.0,0.0,1.0,0.0009101710358365401,2.3780217512190683e-06,0.9999999996846431,0.9999999999997389,1.0000000000002873,1.0
